iter	AUC	Logloss
884	0.8420590786	0.4409007099
885	0.8420471745	0.4409129397
886	0.8420522762	0.4408091922
887	0.8420250667	0.4408202553
888	0.8419638454	0.440954152
889	0.8419927555	0.4409285515
890	0.8419825519	0.4409421371
891	0.8420250667	0.4409806804
892	0.8420318691	0.4409826111
893	0.8420250667	0.4409668462
894	0.842019965	0.4410117764
895	0.8420318691	0.440988984
896	0.8419638454	0.4410937991
897	0.842011462	0.4411144596
898	0.8419961567	0.4410820094
899	0.8419876537	0.4410680544
900	0.8420896893	0.4409586848
901	0.8420879887	0.440980002
902	0.8420080608	0.4410477889
903	0.8420335697	0.4410045977
904	0.8420216656	0.441005698
905	0.84232097	0.4408604056
906	0.842266551	0.440866501
907	0.8424468139	0.440722702
908	0.8424995323	0.440684297
909	0.8424587181	0.4407071039
910	0.8424621193	0.4407086632
911	0.842475724	0.4406512849
912	0.8424978317	0.4406459756
913	0.8424910294	0.4406327617
914	0.8425199395	0.4406233589
915	0.842475724	0.4406230012
916	0.8424706222	0.4406153958
917	0.8425182389	0.4405810351
918	0.8425029335	0.4405690035
919	0.842538646	0.440597291
920	0.8424825264	0.4406383817
921	0.8425148377	0.4406473727
922	0.8425267418	0.4406440694
923	0.8424825264	0.4407064963
924	0.8424434128	0.4408295828
925	0.8424570175	0.4408363757
926	0.8424400116	0.4408492537
927	0.8424162033	0.4408592059
928	0.8424196044	0.4408639172
929	0.8424111015	0.4407786124
930	0.8423464789	0.4409661812
931	0.842283557	0.4410144286
932	0.842103294	0.4411290928
933	0.8420522762	0.4411838354
934	0.8421594136	0.4411852977
935	0.8423141676	0.441014153
936	0.8423634849	0.4409490714
937	0.842337976	0.4409716265
938	0.8422444433	0.4411068101
939	0.8422614492	0.4411305363
940	0.8422954611	0.4410812916
941	0.8423141676	0.4410621149
942	0.8422954611	0.4411355482
943	0.8421696172	0.441226692
944	0.8421917249	0.4411661233
945	0.8422784552	0.4411014097
946	0.8422733534	0.4411035711
947	0.8422325392	0.4411435867
948	0.8421458089	0.4412492957
949	0.8421424077	0.441254273
950	0.8422546469	0.4412290283
951	0.8422580481	0.4412141573
952	0.8423396765	0.4411175377
953	0.8423566825	0.4411163458
954	0.842212132	0.4412536916
955	0.8422869581	0.4412285114
956	0.8425199395	0.4409019961
957	0.8425267418	0.4408965252
958	0.8425216401	0.440887532
959	0.8424604187	0.4410082995
960	0.8424638199	0.4409912297
961	0.8424910294	0.4409465005
962	0.8425012329	0.4409206539
963	0.8425658555	0.4409013144
964	0.8425726579	0.4408924865
965	0.8425029335	0.4409493913
966	0.8424485145	0.4410378026
967	0.8424893288	0.4410364891
968	0.8425777596	0.4409742549
969	0.8426032685	0.440965651
970	0.8426236757	0.4409572535
971	0.8426151727	0.4409702558
972	0.8427155077	0.4409238674
973	0.8427291125	0.4409239621
974	0.8426916994	0.4409353949
975	0.8426508852	0.4409535624
976	0.8426985018	0.4408894556
977	0.8427206095	0.440865646
978	0.8428362499	0.4407567568
979	0.842839651	0.4407323253
980	0.8428549564	0.4407084708
981	0.842839651	0.4407230332
982	0.8427665255	0.4407601534
983	0.8427512202	0.4407454658
984	0.8427903338	0.4407022594
985	0.8427376154	0.4407716735
986	0.8427376154	0.440757068
987	0.8427631243	0.4407337343
988	0.8428464534	0.4406879612
989	0.842630478	0.440915277
990	0.8426525858	0.4408991158
991	0.8426406816	0.440896398
992	0.8426117715	0.4409456937
993	0.8425896638	0.4409537365
994	0.8425437478	0.4410164073
995	0.8425828614	0.44098477
996	0.8426610887	0.4409174286
997	0.8424689217	0.4411017306
998	0.8424944306	0.4410376425
999	0.8425131371	0.4410711566
